8700	19063
8701	4817
8701	5856
8701	9845
8701	15357
8702	50
8702	1216
8703	3995
8704	4330
8704	10747
8705	13503
8706	271
8706	10894
8707	4553
8707	6150
8708	10662
8709	7429
8709	8751
8709	13018
8709	15428
8710	17229
8711	5143
8711	14029
8712	3970
8713	1314
8713	8558
8714	333
8714	9588
8715	2262
8715	8629
8716	13782
8716	15405
8717	4736
8717	6898
8718	4866
8718	13576
8719	1971
8720	3650
8720	9108
8721	8486
8722	13664
8722	19015
8723	9226
8723	9793
8723	13968
8724	9668
8725	4368
8726	2177
8726	6271
8727	1388
8727	3606
8728	1521
8729	13624
8730	17786
8730	18339
8731	10847
8732	16406
8732	19006
8733	17945
8733	22395
8734	3307
8735	7578
8735	14432
8735	19504
8736	7407
8736	21950
8737	19861
8738	5956
8738	9018
8739	4672
8739	7662
8740	2959
8740	5563
8740	14637
8741	11460
8741	21832
8741	22752
8742	12265
8742	12944
8743	16824
8743	18836
8744	2548
8744	6670
8745	3387
8745	19065
8746	6105
8747	8350
8747	8563
8748	19860
8748	20159
8749	10821
8749	11103
8749	20795
8750	3012
8750	14528
8751	14425
8751	21710
8752	18338
8753	18831
8753	20686
8754	19581
8755	2134
8755	18184
8756	215
8756	466
8756	1949
8757	17717
8758	3992
8758	8238
8759	11249
8759	12654
8759	15991
8760	18909
8761	3192
8762	21650
8763	328
8763	17307
8764	1531
8765	4274
8765	8113
8766	3541
8766	4701
8767	1684
8767	9658
8767	19254
8768	456
8768	2366
8769	2995
8769	8945
8770	18493
8770	22276
8771	6636
8771	9426
8771	18078
8772	3
8772	11109
8773	22265
8774	9067
8774	11186
8775	18647
8775	18912
8775	18913
8775	18934
8775	22548
8775	22804
8776	4997
8776	7734
8776	8129
8776	13162
8776	15398
8777	3345
8777	19569
8778	975
8778	6432
8778	6433
8779	4200
8779	22275
8780	1237
8781	17023
8782	4454
8783	3551
8783	7888
8784	8902
8785	7325
8785	20916
8786	6642
8787	10856
8787	18117
8788	8102
8788	12147
8789	6565
8789	14288
8790	4012
8790	13809
8791	9095
8791	9321
8792	3110
8792	4502
8792	6326
8793	22813
8793	22912
8794	16988
8795	8792
8795	10036
8795	13487
8796	7120
8797	1240
8797	1734
8797	2581
8798	15360
8799	7631
8800	7647
8801	5985
8801	9060
8802	15870
8803	11365
8803	21035
8804	3371
8804	21230
8805	22488
8805	22872
8806	6326
8806	19103
8807	1206
8807	10451
8807	19121
8808	3854
8808	6589
8808	9159
8809	9045
8809	13502
8810	1309
8811	2283
8812	14202
8812	16426
8813	18290
8813	18783
8814	11637
8815	48
8815	3162
8816	5222
8817	8961
8817	17918
8817	19620
8817	21201
8818	18836
8819	14952
8820	10915
8820	21305
8821	2793
8821	3045
8822	11794
8822	17387
8823	1564
8823	9957
8824	16927
8825	7839
8825	14323
8826	16403
8827	5291
8827	7703
8828	6602
8828	13346
8829	17719
8829	20758
8830	8014
8831	8975
8832	9199
8833	16278
8833	17497
8833	19179
8834	13133
8834	15211
8835	2139
8835	3012
8835	6469
8836	13644
8836	23141
8837	10806
8837	13562
8837	17039
8838	9725
8838	18130
8839	17040
8840	6077
8840	6636
8841	4501
8841	6565
8841	7926
8841	14971
8842	5829
8842	9907
8843	7839
8843	13027
8843	13082
8843	19085
8843	21031
8843	23140
8844	5941
8844	14657
8845	7641
8845	16428
8846	8112
8846	11483
8847	17581
8847	21227
8848	537
8848	12015
8848	12978
8848	16160
8849	295
8849	1023
8849	1750
8849	3074
8849	3460
8850	2097
8850	18568
8851	20768
8852	634
8852	1274
8852	18652
8852	21879
8852	22853
8853	389
8854	6826
8854	20412
8855	22642
8855	22665
8855	22798
8855	23015
8855	23066
8856	20466
8857	17445
8857	18879
8858	10870
8858	17777
8859	9732
8859	13823
8860	22015
8860	22723
8860	22726
8861	1237
8861	3541
8862	7325
8862	18092
8863	2889
8863	3635
8863	4263
8864	1442
8864	22437
8865	110
8865	13792
8866	10951
8866	20148
8867	3937
8868	16239
8868	20281
8868	22958
8869	4698
8869	10834
8870	1520
8870	13999
8871	3140
8872	2285
8873	1118
8873	10945
8873	16793
8873	21212
8874	18836
8875	7330
8875	13416
8876	3207
8876	22975
8877	782
8877	13163
8877	18542
8878	2044
8878	5482
8879	12100
8879	16562
8879	17426
8880	3747
8880	8450
8880	14041
8880	17652
8881	3603
8881	16948
8882	3258
8883	5116
8883	11714
8884	17359
8885	18029
8885	20725
8886	764
8886	9877
8887	13876
8888	4435
8888	5749
8889	18187
8890	4000
8891	1331
8891	16952
8892	7865
8892	11346
8892	12490
8893	12890
8893	19652
8893	21465
8893	22365
8894	16912
8894	20809
8895	6581
8895	7615
8896	11308
8896	14218
8897	573
8897	3524
8897	5441
8898	863
8898	9412
8899	8443
8899	12677
8900	11739
8901	9071
8901	11977
8902	6486
8902	10306
8902	12696
8903	445
8903	13211
8903	19487
8904	20912
8905	18211
8905	20317
8906	14384
8907	12913
8908	3878
8908	7492
8909	741
8909	3028
8909	7283
8909	21833
8910	1197
8910	14830
8911	3357
8911	9014
8912	16554
8913	21529
8914	2512
8914	2744
8915	4176
8915	4229
8916	2112
8916	3215
8916	12223
8916	21898
8917	8568
8917	16838
8918	21166
8918	22864
8919	5468
8919	10134
8919	18004
8920	15362
8920	22921
8921	14327
8921	17425
8922	7783
8922	9678
8923	22872
8923	23016
8924	17904
8924	18761
8924	22151
8924	22238
8924	22256
8925	218
8925	279
8925	465
8925	661
8925	771
8925	7563
8926	17365
8927	1258
8927	3253
8928	10865
8929	2762
8929	18832
8930	13583
8931	6111
8932	6772
8932	6773
8933	18403
8934	13446
8934	16207
8935	16483
8936	21787
8937	4216
8937	9014
8938	11943
8938	14820
8939	1354
8939	2899
8940	10570
8940	21212
8941	110
8941	21568
8942	12531
8942	15958
8943	3316
8943	13981
8944	1170
8944	5564
8945	5199
8945	5538
8946	4127
8946	12761
8947	1949
8947	5030
8948	15167
8949	452
8949	10588
8949	15879
8950	1202
8950	10486
8951	1931
8951	15894
8952	16237
8952	19149
8953	741
8953	9169
8954	1388
8954	16832
8955	17753
8955	18485
8955	22471
8955	22833
8955	23128
8956	5017
8956	6589
8956	19097
8957	6050
8958	1190
8958	7119
8958	14636
8959	2387
8960	10621
8960	18066
8961	8855
8962	21961
8963	20370
8963	21855
8964	20465
8964	22656
8965	172
8965	15346
8966	205
8967	4460
8967	13274
8968	9798
8969	6459
8969	10270
8969	10559
8970	863
8970	5697
8970	9776
8971	9910
8971	12323
8972	5232
8972	12751
8973	18006
8974	3958
8975	561
8976	7625
8976	18005
8977	15114
8978	16082
8978	21209
8979	941
8979	16222
8980	6933
8980	20388
8981	7122
8981	14131
8982	4463
8983	4931
8984	6221
8984	10071
8984	17934
8985	5597
8985	11667
8986	22798
8987	18079
8988	4111
8989	10194
8989	19643
8990	1388
8990	6260
8991	13354
8991	16199
8992	9483
8992	13163
8993	2835
8993	9375
8994	11410
8994	16389
8995	12108
8995	19536
8996	110
8996	12782
8997	13691
8997	14473
8997	15156
8997	15876
8998	1488
8998	3890
8999	4991
8999	8998
9000	4463
9000	17906
9001	11697
9002	6404
9002	18323
9003	3165
9003	9686
9004	20649
9005	17426
9005	18759
9006	12109
9007	4208
9007	4907
9007	7150
9008	10663
9008	14974
9009	14227
9009	16463
9010	8293
9010	10921
9010	18344
9011	19463
9011	20833
9012	22654
9013	1477
9013	15186
9014	987
9014	3007
9015	8419
9016	6551
9016	18635
9017	526
9017	17912
9018	18835
9018	20770
9019	7119
9019	20055
9020	3898
9021	15567
9022	13492
9022	16600
9023	444
9023	7601
9024	13111
9025	17959
9026	8578
9027	17274
9027	20806
9028	1660
9028	9404
9029	1823
9029	12751
9029	22141
9030	14510
9030	19522
9031	21801
9032	13149
9032	16878
9032	17793
9033	1348
9033	22463
9034	11480
9034	13944
9034	15123
9035	6481
9036	764
9036	4229
9037	7420
9037	15907
9038	10519
9039	1082
9039	19500
9039	20792
9039	21840
9040	6581
9040	9412
9041	6007
9041	15689
9042	5167
9042	6536
9043	1460
9043	6222
9044	1141
9045	7783
9045	13824
9046	3318
9046	5591
9047	5981
9047	17198
9048	149
9048	5266
9048	5695
9048	5697
9048	6153
9048	13959
9048	15738
9049	4208
9049	5957
9049	17676
9049	18081
9050	8641
9051	2915
9051	3317
9051	12400
9051	19939
9052	14892
9053	50
9053	1078
9053	4069
9053	13823
9053	16132
9053	18816
9053	20062
9053	22899
9054	6926
9055	4176
9055	11504
9056	14473
9056	18793
9056	22525
9057	1237
9057	5626
9058	8011
9058	16813
9059	16750
9060	22911
9061	13052
9061	18723
9062	5891
9062	17205
9063	861
9063	7610
9064	3761
9064	4045
9065	3981
9065	12782
9066	21284
9067	8951
9067	12490
9067	17271
9067	21475
9068	16718
9068	17013
9069	14762
9069	18594
9070	7300
9071	4680
9072	741
9072	8131
9073	2648
9073	6603
9073	10202
9074	20545
9074	22412
9075	2173
9075	7594
9076	19806
9076	20025
9077	5026
9077	10907
9077	20887
9078	4714
9078	15405
9079	1203
9080	1800
9080	5877
9081	2513
9081	18789
9082	10233
9082	12729
9083	6121
9083	15602
9084	20954
9084	22948
9085	1200
9085	18908
9086	1314
9086	1477
9086	20219
9087	7837
9087	14070
9088	6364
9088	19457
9089	16729
9090	19884
9091	1702
9091	20578
9092	3486
9093	1676
9093	17471
9094	6222
9094	8906
9095	5350
9095	6845
9096	15876
9096	17262
9097	9788
9098	3578
9098	9837
9099	3364
9099	3466
9099	10915
9100	15767
9101	3875
9102	13480
9102	15805
9103	18432
9104	2404
9104	10954
9105	7826
9105	10810
9106	14717
9106	17401
9107	5722
9107	17944
9108	13837
9108	18686
9109	563
9109	12620
9110	10662
9111	3140
9111	5580
9112	1589
9112	3277
9113	3050
9113	10140
9113	20522
9113	21297
9114	5034
9114	11970
9114	22757
9115	4573
9115	18651
9116	4668
9116	19848
9117	11248
9118	15205
9118	21531
9119	449
9119	1186
9119	15623
9119	20122
9120	4000
9120	7101
9121	8793
9121	8998
9121	17525
9122	13806
9123	13687
9123	19362
9124	9629
9125	12456
9126	1069
9126	1602
9127	5216
9128	11310
9128	18377
9129	10361
9130	1614
9130	10203
9131	14453
9131	20749
9132	8174
9133	1578
9134	1131
9135	17117
9135	19561
9136	22564
9137	606
9138	2860
9138	9450
9138	21878
9138	22716
9138	22802
9139	10040
9139	15824
9139	22773
9140	647
9141	239
9142	48
9142	1461
9143	11278
9143	20580
9144	9106
9145	152
9145	2654
9145	2704
9145	3635
9145	5204
9145	7869
9145	10250
9145	10465
9145	14171
9145	21503
9145	21584
9145	21586
9145	23039
9146	2920
9146	17972
9146	19872
9146	20252
9146	22325
9146	22750
9147	4922
9147	13883
9147	15506
9148	102
9148	12108
9149	2542
9149	10153
9149	14140
9149	14617
9149	20367
9149	21639
9150	18625
9150	21676
9151	11094
9151	13825
9151	18372
9152	16434
9153	5017
9153	21304
9154	99
9154	1086
9155	1502
9155	2890
9156	12730
9157	3304
9157	4840
9157	7930
9157	18224
9157	20004
9158	20047
9158	20459
9159	11665
9159	12053
9160	3488
9160	6471
9161	18343
9162	3554
9162	11936
9163	21244
9164	5702
9165	2860
9166	7713
9166	8495
9167	10735
9168	16666
9169	1753
9169	9066
9169	9342
9170	13
9170	4922
9171	2915
9171	5566
9171	6681
9172	3054
9172	7788
9173	7224
9173	10945
9174	5280
9174	6012
9174	18701
9175	1328
9175	1359
9176	21574
9177	21260
9178	1197
9178	1830
9178	1872
9178	3370
9178	3547
9178	3890
9178	4223
9178	4837
9178	5040
9178	6258
9178	6364
9178	6582
9178	11063
9178	12852
9178	17524
9178	18042
9178	19639
9178	20062
9178	20303
9178	22455
9178	22531
9178	22585
9178	22625
9178	22638
9178	22851
9178	22898
9178	23113
9178	23132
9179	17526
9180	13507
9180	21307
9181	8889
9181	20211
9182	1387
9183	4847
9183	14510
9184	12722
9184	17735
9184	18224
9185	18673
9185	20956
9186	18776
9187	8811
9187	20595
9188	1000
9188	19957
9189	11575
9190	1408
9191	7557
9192	20064
9192	22964
9193	6000
9194	5167
9194	18284
9195	12003
9196	3124
9197	15069
9197	15498
9198	1333
9198	15114
9199	8515
9200	6482
9201	17665
9202	168
9202	11395
9203	3746
9203	21016
9204	5
9204	31
9205	5177
9205	10577
9206	11992
9207	18590
9208	4017
9208	20166
9209	11580
9209	15998
9210	639
9210	16524
9210	19438
9211	1765
9211	5689
9211	12014
9211	17865
9212	1231
9212	15661
9213	21780
9214	13645
9214	14691
9215	2100
9215	3966
9216	3776
9216	6583
9217	3566
9217	11809
9218	16727
9219	22015
9219	23066
9220	8370
9220	9547
9221	9546
9222	18135
9223	13690
9223	17780
9224	19290
9224	22036
9225	5921
9225	14883
9226	9664
9227	5441
9228	11366
9228	17425
9229	557
9229	3497
9229	3625
9230	103
9230	14102
9230	19914
9231	6158
9232	5629
9233	8006
9233	16588
9234	1329
9234	9497
9235	4274
9235	7550
9236	6920
9236	16912
9237	4390
9237	18826
9238	106
9239	11675
9240	23028
9241	6107
9242	741
9242	11391
9242	16156
9243	1722
9243	2020
9244	3573
9244	12727
9245	1771
9245	19234
9246	2551
9246	17709
9247	1136
9247	1557
9247	15473
9248	2092
9248	2219
9248	3486
9249	9880
9250	12093
9250	18182
9251	10621
9251	18521
9252	7826
9252	14870
9252	15418
9253	1578
9254	12421
9255	10069
9255	17940
9256	8026
9256	19967
9257	10480
9258	10552
9258	22862
9259	2077
9260	1917
9260	15941
9261	20887
9262	3823
9262	10583
9263	4816
9264	7059
9265	6359
9266	11977
9267	935
9267	5017
9268	11270
9269	4263
9269	4394
9269	11958
9269	14218
9270	493
9270	18076
9271	3734
9271	12782
9272	1494
9273	11612
9274	10243
9274	11021
9275	12167
9275	15383
9276	1489
9276	19962
9277	1737
9277	4950
9278	4082
9278	12941
9279	14288
9280	6094
9280	9449
9281	6946
9281	12878
9281	18465
9281	18687
9281	20379
9281	21294
9282	7134
9282	12853
9283	12404
9283	16658
9284	5133
9284	9736
9285	2729
9285	4890
9285	13510
9286	1091
9286	3079
9287	2249
9287	7639
9287	9554
9287	9628
9287	10249
9287	15015
9287	17013
9287	18080
9287	21223
9287	22486
9288	4186
9289	11197
9289	21358
9290	6041
9291	6609
9291	9874
9291	13858
9292	5030
9292	12589
9293	1556
9293	6020
9294	11131
9295	7301
9295	22084
9296	2983
9296	7101
9296	18763
9297	10425
9298	10184
9299	6738
9299	9575
9300	2840
9300	11502
9301	2459
9302	54
9302	15487
9303	11984
9304	8560
9304	13238
9305	18383
9305	22838
9306	12314
9306	17688
9306	20250
9306	21033
9306	22157
9306	22195
9306	22931
9307	722
9308	17139
9309	2925
9310	11327
9311	1998
9311	15531
9312	10945
9313	16956
9314	998
9314	3903
9314	4978
9315	15335
9316	5079
9316	12108
9317	7302
9317	13505
9318	1593
9318	7224
9318	21116
9319	17438
9320	2128
9320	11655
9321	427
9322	19136
9323	13133
9324	868
9324	8815
9325	9200
9325	10414
9326	9186
9327	4824
9327	15558
9328	20962
9329	17418
9329	21082
9330	5441
9330	5611
9330	21005
9331	6559
9332	5794
9332	12356
9332	19527
9333	375
9334	12998
9335	10163
9335	15117
9335	17786
9335	17787
9336	1751
9336	19375
9337	2669
9338	7653
9338	13700
9339	4858
9339	13206
9340	8692
9341	15578
9342	13963
9342	16227
9343	8049
9344	2860
9345	15367
9346	4275
9346	17400
9347	13953
9348	4793
9348	6281
9348	16485
9349	1348
9349	2093
9350	11314
9350	12932
9351	5216
9352	8319
9352	20579
9353	4668
9354	553
9355	7416
9355	15611
9356	764
9356	7596
9357	7155
9357	21221
9358	1751
9359	5281
9359	7399
9360	10308
9360	14150
9361	11745
9362	8292
9363	5642
9363	18136
9364	14176
9364	15057
9365	1157
9365	2636
9365	11931
9365	12006
9366	2134
9366	2647
9367	4687
9367	6806
9368	17003
9368	21977
9369	1237
9369	14905
9370	5454
9370	6833
9371	110
9371	295
9371	7829
9371	9517
9371	12588
9371	20295
9371	22865
9372	3638
9372	6020
9373	15161
9374	14967
9375	877
9376	7317
9376	13444
9377	1986
9377	9371
9378	1660
9379	12911
9380	577
9380	16375
9381	9111
9381	10747
9382	3772
9382	20660
9383	19232
9384	11998
9384	15357
9384	15924
9385	5290
9386	3170
9386	13133
9387	9483
9388	19309
9389	8293
9389	10739
9389	13614
9389	17952
9390	4860
9390	14140
9391	5487
9391	6077
9391	8365
9392	1082
9393	9968
9394	16323
9395	4622
9395	7439
9395	12090
9395	14904
9395	14994
9396	1473
9396	8184
9397	433
9397	7101
9397	19195
9398	12415
9399	8053
9399	14679
9399	16067
9399	18376
9399	19433
9400	8755
9401	6659
9401	20202
9402	1564
9403	12703
9403	15756
9404	2548
9404	2915
9405	12015
9406	9111
9407	20749
9408	19925
9408	19958
9408	21874
9409	7744
9409	14673
9410	10382
9411	9012
9411	19986
9412	4829
9412	7703
9413	17611
9413	22053
9414	6694
9415	12722
9416	502
9416	12245
9416	14620
9417	3804
9417	13333
9418	5
9419	1064
9420	12225
9420	15871
9421	6481
9421	12810
9422	12332
9422	18836
9423	10131
9423	10519
9424	4971
9424	16426
9425	7732
9425	15254
9426	6227
9426	10410
9427	8842
9428	11838
9429	6005
9429	22428
9430	412
9430	990
9431	4394
9431	6285
9432	110
9432	6606
9432	12150
9432	16333
9432	19552
9432	19731
9432	20207
9432	22171
9433	8131
9433	11288
9433	15250
9434	7382
9434	13003
9435	17649
9436	2912
9436	20411
9437	4911
9437	5499
9438	270
9438	11278
9439	1676
9439	5539
9439	6411
9439	7622
9440	11214
9440	14991
9441	20609
9442	48
9442	14070
9443	11412
9444	1627
9445	71
9445	15355
9446	5763
9447	15530
9447	15638
9448	98
9448	16744
9449	7616
9449	17934
9450	4264
9450	15698
9451	7583
9451	13731
9452	4199
9452	16190
9453	1812
9454	20287
9455	12956
9456	2548
9456	10917
9457	14070
9458	2341
9458	2384
9458	4066
9459	110
9459	807
9459	6488
9459	16979
9459	20218
9460	4801
9460	4816
9461	4390
9461	6319
9461	17198
9462	3304
9463	3171
9463	6965
9463	10746
9463	11092
9463	21660
9464	6643
9464	15110
9465	5716
9466	8813
9467	2179
9468	3895
9468	20185
9469	9977
9469	18517
9470	382
9470	18005
9471	14340
9472	16777
9473	1237
9474	13690
9474	22736
9475	10630
9475	15539
9475	16314
9476	594
9476	5750
9476	20466
9477	11241
9478	3437
9478	20956
9479	6916
9479	8889
9480	5214
9480	20250
9481	13806
9481	21443
9482	23047
9482	23049
9483	15667
9484	14866
9485	13613
9486	6319
9487	1564
9487	10662
9488	2677
9489	2209
9490	20384
9491	563
9492	12759
9493	86
9493	10984
9494	80
9494	926
9494	3009
9494	11591
9494	12692
9494	13268
9494	14344
9495	20331
9495	21896
9496	7283
9497	8759
9497	15021
9498	1615
9498	13741
9499	526
9499	8657
9500	12310
9500	13401
9501	560
9501	17902
9502	6805
9503	1108
9504	1717
9504	11278
9504	14218
9504	15923
9505	12555
9506	7420
9506	7457
9507	12554
9508	15015
9509	10538
9509	10806
9509	18817
9510	12223
9511	1330
9511	5672
9511	8834
9511	11318
9511	14993
9511	15874
9511	17124
9511	19872
9512	16842
9512	22870
9513	11619
9513	19092
9514	5747
9514	6993
9514	15237
9515	3992
9515	11065
9516	1284
9517	1208
9517	11064
9518	13441
9519	13354
9519	21577
9520	1714
9520	4989
9521	5068
9521	16543
9522	7101
9522	15092
9523	1564
9523	18509
9524	110
9524	644
9524	3633
9524	6385
9524	11504
9524	11574
9524	12654
9524	16268
9524	17339
9524	21400
9525	4989
9525	19205
9526	4943
9526	7899
9527	5608
9527	8608
9528	1816
9528	11232
9528	14134
9529	1714
9529	14189
9530	1237
9530	4264
9531	18652
9531	20151
9532	1566
9532	4246
9533	13441
9534	7586
9534	14473
9534	16631
9535	21231
9536	16229
9537	3345
9537	8176
9537	12278
9538	98
9538	18002
9538	21483
9539	1328
9539	7312
9540	11053
9540	11080
9541	2000
9541	19561
9542	1861
9542	3693
9543	10870
9543	15146
9544	1423
9545	10833
9545	16269
9546	4626
9546	14275
9547	5748
9548	12589
9548	15195
9549	14786
9550	4759
9550	11456
9551	14820
9551	21692
9552	18078
9552	20751
9553	10725
9553	12570
9554	2748
9555	18445
9556	527
9556	6337
9556	11248
9556	15455
9557	457
9558	5321
9559	21677
9559	22642
9559	22798
9559	22913
9560	6469
9561	1237
9561	14578
9562	1221
9562	16428
9563	11373
9563	17017
9564	5717
9564	14664
9564	18140
9565	9125
9565	21897
9566	156
9566	11299
9567	7946
9567	11188
9568	1216
9568	5301
9568	9543
9568	13851
9569	8949
9569	12506
9570	8949
9571	6269
9571	6290
9572	1580
9572	15607
9573	6856
9573	16919
9573	18695
9574	3458
9574	16406
9575	3170
9575	13902
9576	529
9576	2545
9576	3063
9577	10390
9578	14126
9578	16106
9578	20047
9579	5456
9579	5663
9579	8446
9579	14809
9580	9447
9580	12321
9580	20469
9581	4133
9582	4543
9582	5599
9582	15162
9583	8919
9583	18831
9584	1122
9584	4631
9585	6658
9585	14064
9586	27
9586	7099
9587	1135
9587	2985
9588	6461
9589	12466
9590	5604
9590	7448
9591	16064
9592	2204
9592	5940
9593	7274
9594	5829
9594	6150
9594	12640
9594	14998
9595	8037
9595	11782
9596	6747
9597	6145
9598	10624
9598	22692
9599	15110
9599	21303
9600	19245
9601	3136
9601	3267
9601	8962
9601	9400
9601	16132
9601	16635
9601	17973
9601	18205
9601	18621
9601	19925
9601	20444
9601	21657
9601	21952
9601	22096
9601	22105
9601	22610
9601	22751
9601	22998
9602	6609
9603	15730
9604	10239
9604	21967
9605	12810
9605	16865
9606	30
9606	1403
9606	5456
9607	4208
9607	5885
9608	4601
9609	12451
9609	15819
9610	1356
9611	18157
9612	2952
9612	4328
9613	14446
9614	3215
9614	4463
9614	4529
9614	13160
9615	6612
9615	21619
9616	7748
9616	12451
9617	22317
9618	15624
9618	21357
9619	5175
9620	11625
9621	1409
9621	14313
9622	19418
9623	14620
9624	7267
9624	20804
9625	416
9625	15167
9626	10523
9627	11858
9627	22288
9628	7922
9628	11373
9628	12256
9629	2198
9629	3496
9630	13767
9631	1502
9631	20240
9631	21692
9631	22369
9632	4383
9632	17852
9633	20045
9633	20928
9634	232
9635	3313
9635	18044
9636	1606
9636	3678
9637	6161
9637	16794
9638	182
9638	5608
9638	9425
9639	10921
9640	2551
9641	2463
9641	8819
9642	10089
9642	17671
9643	12945
9643	15790
9644	5865
9644	11066
9645	16326
9645	20271
9646	1722
9646	2577
9647	21567
9648	15450
9649	5681
9649	16430
9650	18542
9651	8873
9651	13489
9652	17938
9652	20684
9653	17696
9654	9983
9654	20739
9655	18424
9656	12483
9656	15870
9657	6278
9657	10257
9658	7515
9658	13574
9659	513
9659	10901
9660	3486
9661	7080
9662	1493
9662	1767
9663	1520
9663	22235
9664	11968
9664	14580
9664	19583
9665	8293
9666	2650
9666	4773
9666	13777
9666	14567
9666	18332
9667	2485
9668	12175
9668	19558
9669	13435
9669	15624
9669	15759
9670	6481
9670	15430
9671	2207
9671	2249
9672	22321
9673	8329
9673	8736
9674	5377
9674	18082
9675	21909
9676	3365
9676	11981
9676	18605
9677	4730
9677	16277
9678	22288
9678	22912
9679	8629
9680	4890
9680	17227
9681	491
9681	8962
9682	6153
9683	7060
9683	8436
9683	18266
9684	6076
9684	8548
9684	10140
9684	12656
9685	14760
9685	19183
9686	3318
9686	7528
9686	19774
9687	15461
9688	10307
9688	16802
9688	18174
9689	18547
9690	14111
9690	17197
9691	11400
9692	7101
9693	1625
9693	5996
9694	3394
9694	6091
9694	12772
9694	13451
9695	1713
9696	5266
9696	17958
9697	5756
9697	16235
9698	16263
9699	7971
9699	17740
9700	596
9701	17834
9701	18542
9701	18642
9701	22381
9702	14218
9703	14408
9704	2000
9704	11836
9705	6441
9705	13354
9706	62
9706	798
9707	1809
9707	3878
9708	14630
9709	14432
9709	21354
9710	15062
9711	3459
9711	4101
9711	6898
9712	6238
9712	9791
9713	3554
9714	8260
9714	10641
9714	11491
9714	13520
9715	807
9715	11524
9715	19016
9716	11323
9716	16678
9717	6556
9718	19358
9718	20038
9719	15995
9719	20314
9720	5106
9720	11826
9721	12220
9722	18383
9722	18759
9722	20856
9722	21190
9722	21741
9722	22354
9722	22588
9722	22670
9723	15619
9724	229
9724	12013
9725	21139
9726	9646
9726	19280
9727	5441
9727	7352
9727	7360
9727	10943
9728	5874
9728	11588
9728	17774
9729	1197
9729	7454
9729	15738
9730	7916
9730	9700
9731	3877
9732	15185
9733	9227
9733	12913
9734	1371
9734	11639
9735	13989
9735	14417
9736	9664
9737	15756
9738	7826
9738	14418
9738	17469
9739	62
9739	111
9739	13572
9740	3192
9740	7461
9741	2746
9742	447
9742	3237
9743	351
9743	12760
9744	10450
9745	15244
9745	16341
9746	7615
9746	8836
9747	7652
9747	13119
9748	2000
9748	3555
9748	6848
9748	8985
9749	264
9749	17512
9750	4892
9750	6830
9750	12944
9751	12556
9752	1237
9752	5950
9753	2434
9753	15251
9753	19033
9754	3175
9754	3534
9755	2507
9756	4928
9756	12751
9757	15363
9757	20617
9758	4390
9758	11893
9759	13821
9759	14473
9760	1347
9760	15785
9761	6561
9761	10450
9761	14231
9762	420
9762	10312
9763	11803
9764	15327
9764	15328
9765	1684
9765	6536
9765	17803
9766	1714
9766	19242
9767	1350
9767	4157
9768	3558
9768	10450
9769	4774
9770	19900
9771	11908
9771	16428
9772	19523
9773	4699
9773	11975
9773	17270
9774	15459
9774	18496
9775	1423
9775	13782
9776	15952
9776	18126
9777	9917
9777	13334
9778	7011
9779	6962
9779	7718
9780	13718
9780	21776
9781	9256
9781	18221
9782	14708
9782	18380
9783	11940
9784	4194
9784	15595
9784	22861
9785	165
9785	990
9786	22725
9786	22940
9787	4898
9787	18464
9787	20771
9788	1146
9788	7435
9789	11553
9789	14446
9790	3986
9790	7458
9791	5667
9791	8681
9792	863
9792	9688
9792	13673
9792	17648
9792	22307
9793	5081
9793	9628
9794	3792
9794	4098
9794	21466
9795	3174
9796	11778
9797	6668
9797	7472
9797	18546
9798	9293
9798	12390
9798	16658
9799	15988
9799	20250
9800	1330
9800	1807
9800	6447
9800	11579
9801	1614
9801	9933
9802	19561
9802	21776
9803	2828
9803	7285
9804	16333
9804	21465
9804	22152
9804	22305
9804	22595
9805	499
9805	12525
9806	13232
9806	14988
9807	16114
9808	5723
9808	20131
9809	10847
9809	15558
9810	21934
9810	22259
9810	23015
9810	23038
9810	23064
9810	23065
9810	23146
9810	23148
9811	6295
9811	10074
9812	3071
9812	9141
9813	4882
9813	8465
9814	21733
9815	477
9815	11668
9816	6428
9816	8020
9817	4208
9818	62
9818	2748
9818	8889
9819	4151
9819	4816
9820	1202
9820	20211
9821	4340
9821	14428
9821	16012
9822	9480
9823	11019
9823	21682
9824	19068
9824	21888
9825	10181
9825	17863
9826	1795
9827	13495
9828	1689
9828	7216
9829	11635
9829	15235
9830	5832
9830	10662
9831	2473
9831	3060
9831	3345
9831	7035
9831	10385
9831	13832
9831	16476
9831	20579
9832	19449
9832	20013
9833	4710
9833	16878
9834	4177
9834	8992
9835	1347
9835	4761
9836	1640
9836	22663
9837	445
9837	2219
9838	445
9839	7086
9840	6364
9841	4553
9841	5770
9842	14905
9842	18047
9843	7101
9844	62
9844	1494
9845	5479
9845	6150
9845	18757
9846	11652
9847	13176
9848	1578
9848	1579
9848	4701
9849	7280
9849	22775
9850	19696
9851	3872
9851	13121
9852	10086
9852	10861
9852	15095
9853	14461
9854	2239
9854	2264
9854	4644
9854	9947
9854	10410
9854	18048
9854	20575
9855	2682
9855	10576
9856	14473
9857	4701
9858	67
9858	525
9858	991
9858	1669
9858	3780
9858	5349
9858	10070
9859	12263
9859	21577
9860	4453
9860	9121
9861	5792
9861	16781
9861	17033
9862	15092
9863	3345
9863	12101
9864	5081
9864	7756
9865	7747
9865	10966
