3021	3072
3021	3281
3021	3442
3021	3587
3021	4324
3021	5257
3021	5783
3021	7771
3021	8083
3021	8200
3021	8271
3021	8298
3021	8341
3022	322
3022	462
3022	732
3022	2184
3022	2897
3022	4798
3022	6121
3023	3690
3023	4234
3023	4269
3024	244
3024	1747
3024	2423
3024	2773
3024	3682
3024	3809
3024	4084
3024	4536
3024	4697
3024	5522
3024	5616
3024	5819
3024	5935
3024	6391
3024	8325
3025	2480
3025	3528
3025	3827
3026	948
3026	5163
3026	5473
3026	5696
3026	6550
3026	7157
3027	1012
3027	1665
3027	2522
3028	1561
3028	2482
3028	6881
3029	384
3029	1817
3029	6042
3030	948
3030	4056
3030	6466
3030	7088
3031	3270
3031	7049
3032	542
3032	3001
3032	7759
3033	3653
3033	4705
3033	4741
3034	120
3034	1264
3034	3484
3035	1517
3035	5924
3036	3310
3036	5197
3036	7335
3037	964
3037	1888
3037	3475
3038	1685
3038	3214
3038	5733
3039	1560
3039	3273
3039	6547
3040	4734
3040	5845
3041	2179
3041	3071
3041	5598
3042	3768
3042	5935
3042	6741
3043	3087
3043	4541
3043	5839
3044	4210
3044	5732
3044	8032
3045	2363
3045	3023
3045	3958
3045	6411
3045	7224
3045	8010
3046	2431
3046	3851
3046	5030
3047	1215
3047	3393
3047	5711
3048	173
3048	8079
3048	8193
3049	1946
3049	2304
3050	1651
3050	5289
3050	5913
3050	6446
3050	7666
3050	7815
3051	1573
3051	4671
3051	4677
3052	2566
3052	4198
3052	5678
3053	1474
3053	3072
3053	6226
3053	6398
3054	1654
3054	4735
3054	4833
3055	1691
3055	2898
3055	2963
3055	3543
3055	5226
3055	5288
3055	5860
3055	7093
3055	7695
3055	7708
3055	7922
3055	8005
3056	496
3056	1207
3056	3076
3057	603
3057	697
3057	755
3057	1267
3057	1403
3057	1975
3057	4052
3057	6410
3057	7622
3058	3568
3058	5463
3058	7118
3059	225
3059	322
3059	1052
3059	1831
3059	1870
3059	2022
3059	2652
3059	2697
3059	3045
3059	3192
3059	6140
3059	6607
3060	495
3060	607
3060	896
3060	3721
3060	6270
3061	570
3061	4077
3061	4633
3062	2040
3062	2167
3062	2390
3062	2418
3063	2294
3063	3743
3063	4855
3063	6782
3064	1744
3064	1785
3065	3163
3065	3231
3065	5354
3066	1654
3066	1704
3066	2635
3067	2351
3067	3596
3068	1602
3068	1737
3068	1912
3068	2180
3068	2207
3068	2673
3068	5724
3069	1567
3069	3652
3069	4428
3070	1484
3070	3082
3070	6846
3071	399
3071	5111
3071	5474
3071	5864
3071	7642
3071	7834
3072	1161
3072	7324
3072	7883
3073	316
3073	2164
3073	2515
3073	2780
3073	3198
3073	5240
3074	1500
3074	2382
3074	2904
3074	6959
3075	3883
3075	7920
3076	4147
3076	7957
3077	1476
3077	1834
3078	1591
3078	2342
3078	6064
3078	7100
3079	3570
3079	4313
3079	6106
3079	6585
3080	989
3080	1221
3080	3587
3080	7489
3081	188
3081	392
3081	603
3082	3012
3082	3746
3082	5335
3082	7646
3083	947
3083	2498
3083	3100
3083	6203
3084	2796
3084	6608
3084	8139
3085	1511
3085	1664
3085	2934
3085	6497
3085	7441
3086	3386
3086	5805
3087	3420
3087	5707
3087	7457
3088	5864
3088	6232
3088	6846
3089	4955
3089	5160
3089	5442
3089	5999
3089	6717
3089	6841
3089	7482
3089	7765
3089	7817
3090	219
3090	353
3090	519
3090	757
3090	841
3090	849
3090	1352
3090	1512
3090	1921
3090	2701
3090	2936
3090	3026
3090	3118
3090	3231
3090	3387
3090	4198
3090	4669
3090	5178
3090	5640
3090	6399
3090	6557
3090	6699
3090	6702
3090	6725
3090	7472
3090	7731
3091	142
3091	3321
3091	4008
3091	4366
3091	5967
3091	6472
3092	2147
3092	2572
3092	4220
3093	68
3093	3596
3093	5854
3093	6059
3094	380
3094	1856
3095	385
3095	442
3095	746
3095	4401
3095	5755
3095	7637
3096	1653
3096	3694
3096	6971
3097	5653
3097	7217
3098	980
3098	2096
3098	2299
3098	5047
3099	1000
3099	1742
3099	2492
3100	2792
3100	4084
3100	4682
3100	6393
3100	7793
3101	247
3101	2039
3101	2781
3101	3493
3101	4433
3101	4985
3101	5181
3101	6225
3101	6900
3102	4405
3102	4812
3103	5143
3103	5170
3104	1362
3104	3892
3104	3983
3104	5174
3105	232
3105	3442
3105	8050
3106	263
3106	4425
3106	4634
3106	5341
3106	5414
3106	7432
3106	7985
3107	68
3107	224
3107	525
3107	627
3107	1386
3107	1572
3107	3674
3108	5536
3108	5851
3108	5908
3109	2635
3109	3865
3110	3609
3110	6110
3110	6566
3111	213
3111	2431
3112	1582
3112	4084
3112	5257
3112	6600
3112	7254
3112	7922
3113	816
3113	832
3114	100
3114	2299
3114	2301
3115	1069
3115	2036
3115	3873
3115	6137
3115	6318
3115	7025
3115	7311
3115	8268
3116	4690
3116	6639
3117	743
3117	2252
3117	3694
3118	2924
3118	3806
3118	5189
3119	1955
3119	4191
3119	4530
3119	5516
3119	6410
3120	1900
3120	4203
3120	5334
3121	3231
3121	3743
3121	3788
3121	6318
3122	596
3122	5926
3122	6670
3122	6987
3123	353
3123	1356
3123	2043
3123	4172
3123	6318
3124	1135
3124	1216
3124	1393
3124	2812
3124	3651
3124	4635
3124	5221
3124	5334
3124	5476
3124	5618
3124	6234
3124	6935
3124	7180
3124	7587
3124	7779
3124	7976
3124	8337
3125	985
3125	2616
3125	3626
3125	3738
3126	764
3126	3188
3126	4492
3126	5138
3126	5637
3127	2410
3127	3536
3127	4563
3127	5370
3127	5863
3127	6812
3127	6858
3127	7155
3128	4195
3128	6462
3128	6616
3129	384
3129	2024
3129	3075
3130	2647
3130	3045
3131	98
3131	3018
3131	7441
3132	4689
3132	7473
3132	7848
3133	6113
3133	6301
3133	6722
3134	2495
3134	3288
3134	6341
3134	6592
3135	2598
3135	2627
3135	5624
3135	6105
3136	619
3136	1093
3136	5664
3136	6470
3137	2584
3137	3698
3137	4557
3138	1551
3138	5891
3138	7440
3139	3045
3139	4203
3139	6646
3139	7591
3140	6837
3140	7095
3141	608
3141	633
3142	1663
3142	2336
3143	55
3143	6558
3143	8060
3144	3729
3144	6213
3144	7616
3144	7826
3145	6175
3145	7245
3145	7815
3146	948
3146	3626
3147	81
3147	6625
3147	8240
3148	272
3148	1125
3148	2581
3148	3668
3149	1066
3149	2339
3149	2565
3149	2615
3149	6953
3150	188
3150	3086
3150	5325
3150	5973
3151	2274
3151	7085
3151	7891
3152	1560
3152	2121
3152	7058
3153	277
3153	627
3153	1958
3154	2938
3154	5955
3154	8088
3155	500
3155	1811
3156	4851
3156	8330
3157	730
3157	3156
3157	6090
3158	293
3158	1560
3158	2558
3159	3741
3159	4739
3159	6764
3160	3231
3160	6505
3160	6670
3160	8125
3161	1351
3161	1555
3161	2323
3161	2857
3161	5664
3161	6358
3161	6539
3162	4009
3162	4488
3162	4690
3162	5207
3162	6240
3162	6532
3162	7013
3162	7058
3162	7184
3162	7243
3163	198
3163	2868
3163	3390
3164	942
3164	2266
3164	3924
3165	2509
3165	2657
3165	5869
3165	6258
3166	264
3166	1290
3166	6266
3166	6414
3166	6927
3167	201
3167	1510
3167	7128
3168	2465
3168	4530
3168	6475
3169	2332
3169	3001
3170	3231
3170	3679
3170	4359
3170	5034
3170	5207
3170	5335
3170	5431
3171	3821
3171	4678
3171	5652
3172	2722
3172	6374
3172	6882
3173	526
3173	5134
3173	5470
3174	3934
3174	4190
3174	5558
3174	6012
3174	6214
3174	6614
3174	6996
3174	7877
3174	8036
3175	1630
3175	3174
3175	6553
3175	7928
3176	5723
3176	6660
3177	1069
3177	2339
3177	5104
3177	7397
3178	2320
3178	2572
3179	3273
3179	4813
3179	7691
3180	4608
3180	5902
3180	6069
3180	6275
3181	2184
3181	3901
3181	3949
3182	63
3182	3199
3182	3754
3183	4376
3183	4418
3183	7127
3184	235
3184	1062
3184	3003
3185	1795
3185	2291
3185	5174
3185	6099
3186	5174
3186	6551
3187	4259
3187	7202
3188	972
3188	6351
3188	7441
3189	2831
3189	4203
3189	6345
3190	299
3190	312
3190	2423
3190	6373
3190	7849
3191	84
3191	5181
3191	5744
3192	5738
3192	5792
3193	3596
3193	4234
3193	7004
3194	3208
3194	4674
3194	7273
3195	2275
3195	3693
3195	7815
3196	4275
3196	6267
3196	7787
3197	6234
3197	6363
3197	7541
3198	2332
3198	2608
3198	4952
3198	5678
3199	1774
3199	2685
3199	5808
3199	6672
3199	8155
3199	8157
3199	8173
3199	8326
3200	3053
3200	3228
3200	5213
3201	1630
3201	5170
3202	3252
3202	6318
3203	350
3203	2022
3203	5496
3204	1682
3204	2630
3204	3004
3205	336
3205	3442
3205	5650
3205	6504
3205	7848
3206	1260
3206	1508
3206	1594
3206	2356
3206	2827
3206	3460
3206	4353
3206	4703
3206	4749
3206	4808
3206	5076
3206	5471
3206	5700
3206	6758
3206	7807
3207	1841
3207	2965
3207	3573
3207	6053
3207	6998
3208	698
3208	4056
3208	6639
3209	1565
3209	4063
3209	4757
3209	5476
3210	869
3210	2140
3210	5290
3211	1431
3211	2661
3211	6979
3212	2261
3212	2819
3212	2949
3212	3003
3212	3480
3212	3706
3212	4297
3212	4303
3212	4631
3212	4633
3212	4955
3212	5643
3212	5680
3212	7060
3212	7097
3212	7383
3212	7632
3213	1702
3213	2847
3213	6318
3213	6644
3214	1002
3214	4521
3214	4686
3215	1215
3215	3359
3215	5977
3216	619
3216	6411
3217	201
3217	4879
3217	7205
3218	2662
3218	2797
3218	2933
3218	3305
3218	3309
3218	5060
3218	6393
3218	7010
3219	118
3219	1390
3219	1629
3219	3942
3219	3991
3220	3972
3220	4574
3220	4593
3220	5318
3220	5891
3220	6111
3220	6134
3220	6177
3220	6320
3220	6704
3220	7087
3220	7248
3220	8327
3221	602
3221	4203
3221	7022
3221	7153
3222	7271
3222	8262
3223	2508
3223	4564
3223	5240
3224	164
3224	186
3224	1325
3224	1572
3225	3725
3225	6801
3225	8015
3226	5143
3226	6670
3227	1785
3227	3087
3228	2892
3228	3918
3228	5290
3228	5663
3228	6898
3229	3634
3229	6599
3230	684
3230	1783
3230	3805
3230	5585
3231	5183
3231	6307
3231	6782
3231	7161
3232	4922
3232	5271
3232	7688
3233	2189
3233	5300
3233	6974
3234	980
3234	2467
3234	4567
3234	5019
3235	1785
3235	3843
3235	5290
3235	7441
3235	7815
3235	7836
3236	3442
3236	5155
3236	7815
3237	1209
3237	5371
3237	6170
3238	6662
3238	7302
3238	8058
3239	1657
3239	2645
3239	2861
3240	3606
3240	6395
3241	2942
3241	4288
3241	4683
3242	5916
3242	6376
3242	7701
3242	8203
3243	2024
3243	3004
3243	3697
3243	3709
3243	4230
3243	5698
3243	6236
3243	6278
3243	7332
3244	341
3244	4877
3244	5869
3245	2342
3245	3104
3246	1369
3246	6367
3246	6395
3246	6610
3246	7420
3247	3896
3247	4009
3247	5143
3248	711
3248	3508
3248	5775
3249	287
3249	1050
3249	1393
3249	2263
3249	3231
3249	7055
3250	2059
3250	4308
3250	6364
3251	534
3251	1149
3251	1508
3252	1869
3252	1911
3252	4362
3253	4002
3253	6468
3253	7658
3254	1684
3254	5017
3254	7198
3255	2492
3255	2630
3255	5764
3255	7815
3256	6205
3256	7901
3256	7977
3256	8084
3256	8192
3256	8200
3256	8272
3257	449
3257	5417
3257	6927
3258	758
3258	2695
3258	3299
3259	810
3259	2697
3259	3281
3260	1021
3260	2043
3260	3843
3261	5354
3261	7491
3262	960
3262	1570
3263	1502
3263	2174
3263	5460
3263	6482
3263	7334
3264	6664
3264	7049
3264	7815
3265	1826
3265	2298
3265	6585
3266	1785
3266	2123
3267	2479
3267	4454
3268	1399
3268	3072
3268	4833
3268	7441
3269	397
3269	1476
3269	2905
3269	7136
3269	7722
3270	298
3270	2019
3271	1991
3271	5148
3272	2207
3272	5181
3273	201
3273	2697
3274	3979
3274	5290
3274	6923
3275	1371
3275	5350
3276	2480
3276	7833
3276	8097
3277	3072
3277	5812
3277	6214
3278	5056
3278	5537
3278	6350
3279	3880
3279	3981
3279	6106
3280	1447
3280	1948
3280	4362
3281	458
3281	2276
3281	5578
3282	1793
3282	3003
3282	4096
3282	5828
3283	1200
3283	1292
3283	2345
3283	7688
3284	1577
3284	3066
3284	4336
3284	6690
3285	972
3285	4285
3285	4930
3285	5290
3286	1985
3286	5725
3286	7448
3287	3484
3287	5664
3287	6944
3288	2412
3288	4194
3288	6002
3288	6407
3289	215
3289	278
3289	2117
3289	2721
3289	4025
3289	6187
3289	6226
3289	6318
3289	6465
3289	6667
3289	7367
3290	3421
3290	7814
3291	2825
3291	6732
3292	2288
3292	4457
3292	4480
3292	4501
3292	5633
3292	6135
3293	5981
3293	6687
3294	371
3294	1699
3294	3595
3295	2480
3295	8072
3296	203
3296	1048
3296	5636
3297	1178
3297	1654
3297	2133
3298	206
3298	3590
3299	726
3299	4803
3299	7020
3300	6778
3300	7441
3300	7815
3301	106
3301	4179
3301	4741
3302	2949
3302	5202
3302	5260
3303	823
3303	1084
3304	6265
3304	6395
3304	7218
3305	2430
3305	5652
3305	7360
3306	473
3306	2176
3306	4070
3307	1161
3307	1862
3307	3484
3307	3830
3307	6967
3308	4583
3308	5170
3308	6236
3309	4333
3309	5279
3309	5439
3309	7293
3309	7698
3310	461
3310	759
3310	1507
3311	5301
3311	6573
3312	543
3312	3098
3313	1658
3313	4853
3313	5975
3314	4375
3314	5525
3314	7852
3315	4044
3315	4422
3315	7292
3316	4439
3316	5055
3317	3123
3317	6800
3317	7733
3317	8046
3318	772
3318	4435
3318	5575
3318	6913
3319	3570
3319	5926
3319	6915
3320	3495
3320	4051
3320	4485
3320	5465
3320	6320
3320	8112
3320	8212
3321	1859
3321	4985
3321	5194
3322	1047
3322	1105
3322	4828
3323	473
3323	1811
3323	7871
3324	2177
3324	3100
3324	5441
3324	7479
3325	1393
3325	4307
3325	6103
3325	6888
3326	2274
3326	3568
3326	6672
3327	1145
3327	1393
3327	1724
3327	1960
3327	2165
3327	2911
3327	3433
3327	4063
3327	4883
3327	5040
3327	5155
3327	5471
3327	5664
3327	5682
3327	5714
3327	5776
3327	5880
3327	6546
3327	6718
3327	7473
3327	7579
3327	7658
3328	3108
3328	6915
3328	6993
3329	1012
3329	2007
3329	2934
3329	3754
3330	589
3330	5926
3330	6396
3331	280
3331	732
3331	4034
3331	6288
3332	4907
3332	4959
3332	6608
3333	4838
3333	6246
3333	6281
3333	6717
3333	7140
3333	8279
3334	984
3334	3626
3334	5542
3335	1296
3335	4852
3335	5384
3336	3420
3336	3500
3336	7434
3337	2422
3337	3005
3338	67
3338	5142
3339	5950
3339	6359
3339	7302
3340	608
3340	1913
3340	3889
3341	1069
3341	6438
3341	7049
3342	2227
3342	4520
3342	6974
3343	494
3343	1681
3343	1858
3344	1474
3344	5748
3345	2659
3345	4008
3345	6453
3346	5891
3346	6608
3346	6993
3347	1454
3347	2266
3347	2978
3348	1989
3348	2185
3349	4634
3349	4677
3349	6138
3350	4856
3350	4922
3350	4939
3350	6470
3351	1554
3351	2212
3351	3681
3351	4644
3352	1255
3352	1785
3352	3951
3352	3986
3352	4881
3352	5702
3352	6686
3352	7775
3353	741
3353	2164
3353	3111
3353	5793
3354	1211
3354	4651
3354	7049
3355	2096
3355	2492
3355	2516
3356	572
3356	1013
3356	1359
3356	2263
3357	1165
3357	7013
3357	7750
3358	1476
3358	1728
3359	1166
3359	1290
3359	5240
3360	1073
3360	5485
3360	6364
3361	3163
3361	3475
3361	3986
3361	7472
3362	2061
3362	6271
3363	1130
3363	1674
3363	1832
3364	4453
3364	4457
3364	4550
3365	2739
3365	3259
3365	4733
3365	4952
3366	274
3366	1244
3366	3436
3366	5950
3367	369
3367	1228
3367	4700
3368	133
3368	3427
3368	5891
3368	6432
3369	597
3369	1012
3369	5661
3369	6225
3369	7014
3370	3093
3370	3675
3370	4652
3370	5617
3370	5749
3370	6076
3370	7808
3370	7813
3370	7864
3370	7866
3370	7870
3370	8024
3370	8197
3371	287
3371	958
3371	6002
3372	3789
3372	5637
3372	8036
3373	4523
3373	4525
3373	5799
3373	7041
3374	4209
3374	6280
3375	493
3375	586
3375	6923
3376	1280
3376	1739
3376	6489
3377	2196
3377	3814
3377	4196
3378	19
3378	198
3378	2789
3378	3215
3378	4351
3379	3891
3379	6480
3379	6878
3380	3559
3380	4063
3380	4715
3381	2019
3381	4167
3382	948
3382	1933
3382	2209
3382	3046
3382	3493
3382	5683
3382	6226
3382	6266
3382	7516
3382	7641
3382	7691
3382	7955
3382	8327
3383	2592
3383	3082
3383	3829
3383	3971
3383	7999
3384	540
3384	1589
3384	3687
3384	6318
3385	1299
3385	5248
3385	6546
3386	1434
3386	5356
3386	7427
3386	7485
3387	2348
3387	2683
3388	4577
3388	5924
3388	6837
3389	4431
3389	6873
3390	884
3390	2195
3390	8235
3391	558
3391	844
3391	1099
3392	1013
3392	3368
3393	133
3393	500
3393	794
3393	1734
3393	2156
3393	2479
3393	3626
3393	6993
3394	215
3394	277
3394	1614
3395	4202
3395	7020
3395	7022
3395	7169
3396	212
3396	1314
3396	4205
3397	3386
3397	5669
3397	5864
3398	1215
3398	4803
3398	5588
3398	5842
3398	7523
3399	3081
3399	5068
3399	7380
3400	2645
3400	2686
3400	2789
3400	4521
3400	5271
3400	5693
3400	5891
3401	1140
3401	7147
3402	766
3402	1338
3402	1355
3402	1853
3402	6410
3402	6881
3402	7492
3403	3442
3403	6135
3404	2342
3404	3003
3404	4843
3404	5871
3404	6484
3405	3045
3405	5955
3405	7441
3406	564
3406	1244
3406	2661
3407	347
3407	2183
3407	3657
3407	5681
3407	6733
3407	7040
3408	599
3408	1302
3408	2201
3408	3442
3408	3870
3408	4136
3408	4756
3408	7577
3409	2688
3409	4951
3409	6958
3409	7601
3410	952
3410	1583
3410	5542
3410	6544
3410	6670
3411	1059
3411	1886
3411	1912
3411	2056
3411	2135
3411	2337
3411	2753
3411	2965
3411	4199
3411	4273
3411	4275
3411	5455
3411	5672
3411	7503
3411	7972
3411	8259
3412	1746
3412	3442
3412	6484
3413	316
3413	1481
3413	2167
3414	3484
3414	4658
3414	5937
3414	6149
3415	347
3415	5138
3416	168
3416	2650
3416	3517
3417	2841
3417	6462
3417	6521
3417	6702
3417	7483
3418	2126
3418	3088
3418	4404
3418	4672
3419	1069
3419	3925
3419	5744
3420	3072
3420	4697
3420	5240
3421	232
3421	5341
3421	6784
3422	683
3422	5085
3422	7347
3423	956
3423	5159
3423	5924
3424	4375
3424	5566
3424	6703
3425	1446
3425	1991
3425	3003
3426	2514
3426	2942
3427	188
3427	286
3427	3005
3428	585
3428	3433
3428	6853
3429	67
3429	1951
3430	561
3430	4099
3431	603
3431	1809
3432	1196
3432	1374
3432	4849
3433	2400
3433	2697
3433	3925
3434	6318
3434	6564
3434	7325
3435	3661
3435	3817
3435	6143
3435	6585
3436	270
3436	642
3436	819
3436	1269
3436	1705
3436	1886
3436	1952
3436	2793
3436	2890
3436	6189
3437	1581
3437	3045
3437	5290
3437	6739
3437	8212
3438	647
3438	1261
3438	6215
3439	1533
3439	4019
3439	4283
3440	726
3440	7101
3440	7947
3441	662
3441	2184
3441	3265
3441	3768
3442	5073
3442	6986
3443	2149
3443	3693
3443	6318
3444	1665
3444	6349
3444	6616
3445	495
3445	2332
3445	2339
3446	2799
3446	4258
3446	5240
3447	2217
3447	4512
3447	5860
3447	6399
3447	6955
3447	7244
3448	3835
3448	7129
3448	7700
3449	852
3449	1140
3449	2040
3449	2123
3449	4181
3449	6855
3450	1518
3450	3387
3450	4577
3450	5522
3450	5749
3450	6322
3450	6610
3450	6704
3450	6858
3450	7820
3450	7822
3450	8325
3451	2339
3451	3004
3451	4047
3452	1795
3452	2912
3452	3100
3453	1215
3453	6245
3453	7081
3454	2294
3454	2662
3455	3294
3455	5827
3455	8209
3456	2007
3456	4073
3456	4395
3456	4836
3456	5876
3457	2890
3457	6531
3457	6862
3458	647
3458	1241
3458	1417
3458	2567
3458	2969
3458	3025
3458	3163
3458	3565
3458	3596
3458	4793
3458	4856
3458	4983
3458	5810
3458	6053
3458	6460
3458	6703
3458	6717
3458	6950
3458	7482
3458	7729
3458	7873
3458	7981
3458	8237
3459	1864
3459	3945
3460	2345
3460	3481
3460	6505
3461	1218
3461	6031
3462	4369
3462	4651
3462	6243
3463	3617
3463	3825
3464	1074
3464	1316
3464	1785
3464	3231
3465	641
3465	2626
3465	4779
3465	5044
3465	6053
3465	6411
3466	4398
3466	6074
3466	6489
3467	1788
3467	2404
3467	3388
3468	5216
3468	7063
3468	7865
3469	1191
3469	3788
3469	4317
3469	4376
3469	4613
3469	4690
3470	984
3470	3386
3470	4732
3471	683
3471	2336
3471	3934
3471	4581
3472	2087
3472	3823
3473	1325
3473	2402
3473	3746
3474	588
3474	2151
3474	3581
3474	4453
3475	3087
3475	3423
3475	3833
3475	6240
3475	6913
3476	3417
3476	5776
3476	6391
3477	112
3477	173
3477	1433
3478	494
3478	3244
3478	5046
3478	6532
3479	5981
3479	6205
3479	6595
3480	768
3480	2978
3480	6482
3481	7073
3481	7495
3482	1702
3482	2965
3482	4311
3482	6052
3482	6985
3482	7358
3482	7815
3483	76
3483	396
3483	2332
3483	2335
3483	3576
3483	3657
3483	4259
3483	7184
3484	1073
3484	2327
3484	4171
3484	6551
3485	772
3485	3430
3485	3997
3485	5864
3485	5973
3485	7218
3486	1315
3486	4277
3486	6324
3486	6592
3487	173
3487	1438
3487	2940
3487	7143
3488	3625
3488	4409
3488	4552
3489	2728
3489	5493
3489	6439
3490	1889
3490	3027
3490	3884
3491	2789
3491	2853
3491	4690
3491	7021
3492	3003
3492	3915
3492	4521
3492	5924
3492	7332
3493	175
3493	476
3493	642
3493	889
3493	994
3493	1089
3493	1550
3493	1604
3493	1666
3493	2495
3493	2831
3493	2881
3493	3308
3493	3344
3493	4275
3493	5755
3494	213
3494	1215
3494	5290
3494	6469
3495	980
3495	2534
3495	4520
3495	5290
3496	723
3496	6548
3496	6639
3496	7174
3497	5514
3497	7049
3497	7733
3498	2499
3498	2924
3498	5304
3499	11
3499	154
3499	1833
3499	6858
3500	1355
3500	5179
3500	5847
3501	1496
3501	2925
3501	4633
3502	1712
3502	2307
3502	4162
3502	8112
3502	8324
3503	3004
3503	4686
3503	5189
3504	1981
3504	5125
3505	693
3505	7739
3505	7848
3506	3019
3506	3425
3506	6283
3507	105
3507	763
3507	1416
3508	2350
3508	2827
3508	3494
3508	4884
3508	5747
3508	6325
3509	4273
3509	4619
3509	4734
3509	5024
3509	6704
3509	6715
3509	7225
3509	8298
3510	819
3510	2625
3510	3081
3510	4672
3510	5391
3510	5972
3510	6795
3510	7131
3511	4826
3511	6747
3511	6877
3512	2274
3512	5496
3512	6494
3513	7169
3513	7284
3514	3466
3514	5369
3514	6053
3515	2817
3515	3958
3515	4030
3515	4227
3516	431
3516	5008
3516	6158
3516	6224
3516	6678
3516	6679
3516	6844
3516	6848
3516	6903
3516	6942
3517	3451
3517	4274
3517	5196
3517	5347
3518	4362
3518	5710
3518	5806
3518	6797
3518	7161
3518	7540
3518	7985
3518	8010
3519	5686
3519	6302
3519	6493
3520	2021
3520	2955
3521	2461
3521	3523
3521	5478
3522	4803
3522	5965
3523	2883
3523	4845
3523	7063
3524	1073
3524	6462
3524	6743
3525	513
3525	7123
3526	124
3526	1738
3526	7441
3527	5110
3527	6824
3527	7481
3528	6933
3528	7867
3529	956
3529	5256
3529	5904
3530	1101
3530	2949
3530	6811
3531	353
3531	6644
3531	7170
3532	2184
3532	4725
3532	6993
3533	1785
3533	2658
3533	7457
3534	270
3534	984
3534	1215
3534	7325
3535	283
3535	2027
3535	2295
3535	2336
3535	2371
3535	2559
3535	3570
3535	3870
3535	3986
3535	4168
3535	4331
3535	4751
3535	5053
3535	5317
3535	6395
3535	6782
3535	6829
3535	7472
3535	7479
3535	7512
3535	7873
3536	68
3536	4341
3536	5496
3537	1548
3537	2895
3537	4815
3538	1911
3538	2428
3538	2877
3538	3354
3539	1799
3539	2206
3540	2967
3540	5972
3540	6579
3541	831
3541	1007
3541	1464
3541	1869
3541	1974
3541	2969
3541	5085
3541	6804
3541	7714
3542	2139
3542	2721
3543	604
3543	1720
3543	4563
3543	5137
3543	6559
3543	7877
3544	1565
3544	2192
3544	3332
3545	1228
3545	2984
3545	5451
3546	1654
3546	2055
3546	2580
3546	4975
3547	2364
3547	3682
3547	5891
3548	2274
3548	3652
3548	6741
3549	1212
3549	2661
3549	4063
3549	6038
3549	6098
3549	7506
3550	1370
3550	3020
3550	6265
3551	495
3551	1518
3551	1532
3551	3157
3551	3447
3551	6393
3551	6553
3552	2623
3552	3003
3553	1461
3553	4677
3553	7080
3554	1897
3554	3433
3555	782
3555	973
3555	2303
3556	3792
3556	5968
3557	4530
3557	6245
3557	6987
3558	1547
3558	6526
3558	6882
3559	2540
3559	3308
3559	3977
3559	4132
3559	4594
3559	5254
3559	5321
3559	6257
3559	6410
3559	6444
3559	6462
3559	6521
3559	6728
3559	7311
3560	3223
3560	3327
3560	4263
3560	6485
3561	2740
3561	6187
3561	6646
3562	766
3562	6285
3562	7056
3563	3866
3563	6451
3563	7610
3564	2861
3564	2886
3564	3123
3565	2620
3565	2949
3566	2065
3566	2084
3566	3403
3567	1057
3567	5547
3567	6318
3567	6806
3567	6818
3567	7759
3568	1474
3568	2206
3568	2560
3568	5142
3568	5269
3568	5291
3569	739
3569	1147
3569	1378
3569	1547
3569	2355
3569	2524
3569	2787
3569	2958
3569	4085
3569	4225
3569	4274
3569	6011
3569	6048
3569	6113
3569	6179
3569	7579
3569	7616
3569	8336
3569	8351
3570	459
3570	2824
3570	4803
3571	2949
3571	4833
3571	7245
3572	551
3572	2661
3572	6627
3573	48
3573	6072
3573	6217
3573	7205
3574	1393
3574	4151
3574	6585
3575	1255
3575	1742
3575	2694
3575	4140
3576	3388
3576	5054
3577	5551
3577	6389
3578	1265
3578	7834
3578	7890
3579	1094
3579	4534
3579	7084
3580	1317
3580	3918
3580	6850
3581	1940
3581	6693
3582	6182
3582	7049
3582	7815
3583	3680
3583	5861
3584	5622
3584	7078
3584	7670
3585	1581
3585	2218
3585	4715
3585	6899
3586	1017
3586	6427
3586	7191
3586	7325
3587	2332
3587	3226
3587	3335
3587	3981
3588	4010
3588	5313
3588	5350
3588	6765
3588	6796
3588	6939
3588	7925
3589	417
3589	1747
3589	1812
3589	1911
3589	1924
3589	2097
3589	2555
3589	2904
3589	2997
3589	3120
3589	5389
3589	7471
3589	8065
3590	1519
3590	2588
3590	4010
3591	2977
3591	3442
3591	5819
3591	6569
3591	7273
3592	396
3592	1747
3592	1904
3592	2596
3592	2736
3592	7615
3593	2022
3593	2564
3593	3036
3593	3237
3593	5184
3593	5411
3593	6851
3594	995
3594	2339
3594	4530
3594	6608
3595	1441
3595	1585
3595	6960
3596	2905
3596	3906
3596	6913
3597	1971
3597	2619
3597	5891
3598	1161
3598	1438
3598	6280
3599	5787
3599	8230
3600	2911
3600	6077
3600	7013
3601	4810
3601	7040
3602	1210
3602	1375
3602	1926
3602	5007
3602	8115
3603	985
3603	1818
3603	2457
3603	4501
3604	3239
3604	5159
3605	1160
3605	5871
3605	7561
3606	5328
3606	5918
3606	6104
3607	1711
3607	2170
3607	3699
3607	4521
3608	11
3608	652
3608	2217
3608	2449
3608	2623
3608	2651
3608	3442
3608	6538
3608	7881
3609	487
3609	869
3609	1338
3609	1706
3609	2164
3609	3620
3609	3774
3609	5727
3609	6741
3609	7332
3610	2336
3610	3254
3610	5446
3610	6915
3611	1551
3611	2050
3611	5031
3612	1362
3612	2336
3612	4934
3613	608
3613	2102
3613	4290
3613	5304
3614	1653
3614	1950
3614	8169
3615	1690
3615	3052
3615	4667
3615	5342
3616	35
3616	185
3617	905
3617	6212
3618	2062
